  0.19000001E+01  0.99999998E-02 -0.18430282E+04 -0.77668971E+03  0.00000000E+00 -0.38834485E+00  0.92151409E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.18418347E+04 -0.77951598E+03  0.00000000E+00 -0.38975799E+00  0.92091733E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.18406367E+04 -0.78234041E+03  0.00000000E+00 -0.39117020E+00  0.92031837E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.18394345E+04 -0.78516299E+03  0.00000000E+00 -0.39258149E+00  0.91971725E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.18382279E+04 -0.78798372E+03  0.00000000E+00 -0.39399186E+00  0.91911393E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.18370169E+04 -0.79080260E+03  0.00000000E+00 -0.39540130E+00  0.91850847E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.18358017E+04 -0.79361963E+03  0.00000000E+00 -0.39680982E+00  0.91790086E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.18345821E+04 -0.79643476E+03  0.00000000E+00 -0.39821738E+00  0.91729105E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.18333583E+04 -0.79924810E+03  0.00000000E+00 -0.39962405E+00  0.91667914E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.18321301E+04 -0.80205947E+03  0.00000000E+00 -0.40102974E+00  0.91606504E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.18308976E+04 -0.80486900E+03  0.00000000E+00 -0.40243450E+00  0.91544878E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.18296608E+04 -0.80767661E+03  0.00000000E+00 -0.40383831E+00  0.91483039E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.18284197E+04 -0.81048232E+03  0.00000000E+00 -0.40524116E+00  0.91420984E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.18271742E+04 -0.81328613E+03  0.00000000E+00 -0.40664306E+00  0.91358709E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.18259245E+04 -0.81608802E+03  0.00000000E+00 -0.40804401E+00  0.91296226E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.18246704E+04 -0.81888801E+03  0.00000000E+00 -0.40944400E+00  0.91233522E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.18234122E+04 -0.82168609E+03  0.00000000E+00 -0.41084304E+00  0.91170609E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.18221496E+04 -0.82448220E+03  0.00000000E+00 -0.41224110E+00  0.91107482E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.18208827E+04 -0.82727641E+03  0.00000000E+00 -0.41363820E+00  0.91044134E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.18196115E+04 -0.83006859E+03  0.00000000E+00 -0.41503429E+00  0.90980577E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.18183361E+04 -0.83285892E+03  0.00000000E+00 -0.41642946E+00  0.90916806E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.18170563E+04 -0.83564723E+03  0.00000000E+00 -0.41782361E+00  0.90852815E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.18157723E+04 -0.83843356E+03  0.00000000E+00 -0.41921678E+00  0.90788615E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.18144840E+04 -0.84121794E+03  0.00000000E+00 -0.42060897E+00  0.90724200E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.18131915E+04 -0.84400034E+03  0.00000000E+00 -0.42200017E+00  0.90659577E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.18118947E+04 -0.84678078E+03  0.00000000E+00 -0.42339039E+00  0.90594733E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.18105936E+04 -0.84955919E+03  0.00000000E+00 -0.42477959E+00  0.90529680E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.18092883E+04 -0.85233563E+03  0.00000000E+00 -0.42616782E+00  0.90464413E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.18079786E+04 -0.85511005E+03  0.00000000E+00 -0.42755502E+00  0.90398932E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.18066648E+04 -0.85788244E+03  0.00000000E+00 -0.42894122E+00  0.90333241E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.18053467E+04 -0.86065280E+03  0.00000000E+00 -0.43032640E+00  0.90267336E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.18040243E+04 -0.86342120E+03  0.00000000E+00 -0.43171060E+00  0.90201217E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.18026978E+04 -0.86618751E+03  0.00000000E+00 -0.43309376E+00  0.90134889E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.18013669E+04 -0.86895180E+03  0.00000000E+00 -0.43447590E+00  0.90068346E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.18000318E+04 -0.87171406E+03  0.00000000E+00 -0.43585703E+00  0.90001589E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.17986926E+04 -0.87447423E+03  0.00000000E+00 -0.43723711E+00  0.89934629E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17973490E+04 -0.87723237E+03  0.00000000E+00 -0.43861619E+00  0.89867449E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17960014E+04 -0.87998801E+03  0.00000000E+00 -0.43999401E+00  0.89800072E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17946494E+04 -0.88274205E+03  0.00000000E+00 -0.44137102E+00  0.89732468E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.17932932E+04 -0.88549393E+03  0.00000000E+00 -0.44274697E+00  0.89664662E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.17919327E+04 -0.88824379E+03  0.00000000E+00 -0.44412190E+00  0.89596635E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.17905681E+04 -0.89099157E+03  0.00000000E+00 -0.44549578E+00  0.89528406E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.17891992E+04 -0.89373720E+03  0.00000000E+00 -0.44686860E+00  0.89459962E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.17878262E+04 -0.89648074E+03  0.00000000E+00 -0.44824037E+00  0.89391309E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.17864488E+04 -0.89922220E+03  0.00000000E+00 -0.44961110E+00  0.89322442E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.17850673E+04 -0.90196151E+03  0.00000000E+00 -0.45098075E+00  0.89253366E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17836816E+04 -0.90469873E+03  0.00000000E+00 -0.45234936E+00  0.89184082E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17822918E+04 -0.90743381E+03  0.00000000E+00 -0.45371690E+00  0.89114588E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17808976E+04 -0.91016674E+03  0.00000000E+00 -0.45508337E+00  0.89044881E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.17794994E+04 -0.91289753E+03  0.00000000E+00 -0.45644876E+00  0.88974971E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.17780969E+04 -0.91562617E+03  0.00000000E+00 -0.45781308E+00  0.88904846E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.17766902E+04 -0.91835266E+03  0.00000000E+00 -0.45917633E+00  0.88834512E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.17752794E+04 -0.92107701E+03  0.00000000E+00 -0.46053851E+00  0.88763970E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.17738644E+04 -0.92379922E+03  0.00000000E+00 -0.46189961E+00  0.88693219E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.17724452E+04 -0.92651916E+03  0.00000000E+00 -0.46325958E+00  0.88622260E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.17710220E+04 -0.92923701E+03  0.00000000E+00 -0.46461850E+00  0.88551098E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17695944E+04 -0.93195260E+03  0.00000000E+00 -0.46597630E+00  0.88479722E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17681627E+04 -0.93466604E+03  0.00000000E+00 -0.46733302E+00  0.88408136E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17667269E+04 -0.93737727E+03  0.00000000E+00 -0.46868864E+00  0.88336343E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.17652868E+04 -0.94008631E+03  0.00000000E+00 -0.47004315E+00  0.88264340E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.17638427E+04 -0.94279313E+03  0.00000000E+00 -0.47139657E+00  0.88192135E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.17623944E+04 -0.94549775E+03  0.00000000E+00 -0.47274888E+00  0.88119721E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.17609420E+04 -0.94820011E+03  0.00000000E+00 -0.47410005E+00  0.88047099E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.17594854E+04 -0.95090026E+03  0.00000000E+00 -0.47545013E+00  0.87974268E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.17580246E+04 -0.95359814E+03  0.00000000E+00 -0.47679907E+00  0.87901229E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.17565597E+04 -0.95629382E+03  0.00000000E+00 -0.47814691E+00  0.87827986E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17550907E+04 -0.95898724E+03  0.00000000E+00 -0.47949362E+00  0.87754536E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17536176E+04 -0.96167839E+03  0.00000000E+00 -0.48083919E+00  0.87680882E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17521403E+04 -0.96436727E+03  0.00000000E+00 -0.48218364E+00  0.87607014E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.17506590E+04 -0.96705389E+03  0.00000000E+00 -0.48352695E+00  0.87532949E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.17491734E+04 -0.96973825E+03  0.00000000E+00 -0.48486912E+00  0.87458670E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.17476839E+04 -0.97242028E+03  0.00000000E+00 -0.48621014E+00  0.87384194E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.17461901E+04 -0.97510010E+03  0.00000000E+00 -0.48755005E+00  0.87309504E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.17446922E+04 -0.97777754E+03  0.00000000E+00 -0.48888877E+00  0.87234610E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.17431903E+04 -0.98045272E+03  0.00000000E+00 -0.49022636E+00  0.87159514E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.17416842E+04 -0.98312563E+03  0.00000000E+00 -0.49156281E+00  0.87084210E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17401741E+04 -0.98579615E+03  0.00000000E+00 -0.49289808E+00  0.87008703E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17386599E+04 -0.98846442E+03  0.00000000E+00 -0.49423221E+00  0.86932993E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17371415E+04 -0.99113035E+03  0.00000000E+00 -0.49556518E+00  0.86857074E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.17356191E+04 -0.99379390E+03  0.00000000E+00 -0.49689695E+00  0.86780953E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.17340926E+04 -0.99645513E+03  0.00000000E+00 -0.49822757E+00  0.86704630E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.17325621E+04 -0.99911404E+03  0.00000000E+00 -0.49955702E+00  0.86628103E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.17310274E+04 -0.10017706E+04  0.00000000E+00 -0.50088531E+00  0.86551368E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.17294886E+04 -0.10044248E+04  0.00000000E+00 -0.50221241E+00  0.86474431E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.17279458E+04 -0.10070766E+04  0.00000000E+00 -0.50353831E+00  0.86397290E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.17263989E+04 -0.10097260E+04  0.00000000E+00 -0.50486302E+00  0.86319947E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17248480E+04 -0.10123732E+04  0.00000000E+00 -0.50618660E+00  0.86242402E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17232929E+04 -0.10150179E+04  0.00000000E+00 -0.50750893E+00  0.86164647E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17217339E+04 -0.10176601E+04  0.00000000E+00 -0.50883007E+00  0.86086696E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.17201709E+04 -0.10203000E+04  0.00000000E+00 -0.51015002E+00  0.86008543E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.17186037E+04 -0.10229377E+04  0.00000000E+00 -0.51146883E+00  0.85930187E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.17170328E+04 -0.10255723E+04  0.00000000E+00 -0.51278615E+00  0.85851640E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.17154576E+04 -0.10282050E+04  0.00000000E+00 -0.51410252E+00  0.85772878E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.17138783E+04 -0.10308353E+04  0.00000000E+00 -0.51541764E+00  0.85693914E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.17122949E+04 -0.10334631E+04  0.00000000E+00 -0.51673156E+00  0.85614747E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.17107077E+04 -0.10360886E+04  0.00000000E+00 -0.51804429E+00  0.85535383E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.17091162E+04 -0.10387115E+04  0.00000000E+00 -0.51935577E+00  0.85455811E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.17075208E+04 -0.10413320E+04  0.00000000E+00 -0.52066600E+00  0.85376042E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.17059215E+04 -0.10439501E+04  0.00000000E+00 -0.52197504E+00  0.85296077E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.17043180E+04 -0.10465658E+04  0.00000000E+00 -0.52328289E+00  0.85215902E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.17027106E+04 -0.10491790E+04  0.00000000E+00 -0.52458948E+00  0.85135531E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.17010993E+04 -0.10517896E+04  0.00000000E+00 -0.52589482E+00  0.85054964E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.16994838E+04 -0.10543978E+04  0.00000000E+00 -0.52719891E+00  0.84974188E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.16978644E+04 -0.10570036E+04  0.00000000E+00 -0.52850181E+00  0.84893221E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.16962409E+04 -0.10596068E+04  0.00000000E+00 -0.52980340E+00  0.84812045E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.16946136E+04 -0.10622076E+04  0.00000000E+00 -0.53110379E+00  0.84730679E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.16929821E+04 -0.10648059E+04  0.00000000E+00 -0.53240293E+00  0.84649104E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.16913468E+04 -0.10674016E+04  0.00000000E+00 -0.53370082E+00  0.84567338E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.16897074E+04 -0.10699949E+04  0.00000000E+00 -0.53499746E+00  0.84485370E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.16880640E+04 -0.10725856E+04  0.00000000E+00 -0.53629279E+00  0.84403199E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.16864167E+04 -0.10751739E+04  0.00000000E+00 -0.53758693E+00  0.84320837E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.16847655E+04 -0.10777595E+04  0.00000000E+00 -0.53887975E+00  0.84238273E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.16831101E+04 -0.10803427E+04  0.00000000E+00 -0.54017133E+00  0.84155506E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.16814510E+04 -0.10829232E+04  0.00000000E+00 -0.54146159E+00  0.84072548E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.16797878E+04 -0.10855012E+04  0.00000000E+00 -0.54275060E+00  0.83989388E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.16781207E+04 -0.10880767E+04  0.00000000E+00 -0.54403836E+00  0.83906037E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.16764497E+04 -0.10906497E+04  0.00000000E+00 -0.54532486E+00  0.83822483E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.16747746E+04 -0.10932200E+04  0.00000000E+00 -0.54661000E+00  0.83738732E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.16730957E+04 -0.10957878E+04  0.00000000E+00 -0.54789388E+00  0.83654785E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.16714127E+04 -0.10983530E+04  0.00000000E+00 -0.54917651E+00  0.83570635E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.16697259E+04 -0.11009157E+04  0.00000000E+00 -0.55045784E+00  0.83486295E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.16680351E+04 -0.11034757E+04  0.00000000E+00 -0.55173784E+00  0.83401757E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.16663405E+04 -0.11060331E+04  0.00000000E+00 -0.55301654E+00  0.83317024E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.16646419E+04 -0.11085880E+04  0.00000000E+00 -0.55429399E+00  0.83232093E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.16629394E+04 -0.11111403E+04  0.00000000E+00 -0.55557013E+00  0.83146971E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.16612329E+04 -0.11136898E+04  0.00000000E+00 -0.55684489E+00  0.83061647E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.16595227E+04 -0.11162368E+04  0.00000000E+00 -0.55811840E+00  0.82976133E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.16578084E+04 -0.11187812E+04  0.00000000E+00 -0.55939060E+00  0.82890421E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.16560903E+04 -0.11213230E+04  0.00000000E+00 -0.56066149E+00  0.82804513E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.16543682E+04 -0.11238620E+04  0.00000000E+00 -0.56193101E+00  0.82718408E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.16526423E+04 -0.11263984E+04  0.00000000E+00 -0.56319922E+00  0.82632113E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.16509124E+04 -0.11289322E+04  0.00000000E+00 -0.56446612E+00  0.82545620E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.16491787E+04 -0.11314634E+04  0.00000000E+00 -0.56573170E+00  0.82458937E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.16474411E+04 -0.11339920E+04  0.00000000E+00 -0.56699598E+00  0.82372057E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.16456997E+04 -0.11365178E+04  0.00000000E+00 -0.56825888E+00  0.82284987E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.16439544E+04 -0.11390408E+04  0.00000000E+00 -0.56952041E+00  0.82197720E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.16422051E+04 -0.11415614E+04  0.00000000E+00 -0.57078069E+00  0.82110256E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.16404520E+04 -0.11440791E+04  0.00000000E+00 -0.57203954E+00  0.82022601E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.16386951E+04 -0.11465942E+04  0.00000000E+00 -0.57329708E+00  0.81934756E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.16369344E+04 -0.11491066E+04  0.00000000E+00 -0.57455331E+00  0.81846720E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.16351697E+04 -0.11516162E+04  0.00000000E+00 -0.57580811E+00  0.81758487E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.16334013E+04 -0.11541232E+04  0.00000000E+00 -0.57706159E+00  0.81670064E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.16316289E+04 -0.11566274E+04  0.00000000E+00 -0.57831371E+00  0.81581444E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.16298528E+04 -0.11591290E+04  0.00000000E+00 -0.57956451E+00  0.81492639E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.16280727E+04 -0.11616278E+04  0.00000000E+00 -0.58081388E+00  0.81403637E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.16262891E+04 -0.11641235E+04  0.00000000E+00 -0.58206177E+00  0.81314456E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.16245015E+04 -0.11666168E+04  0.00000000E+00 -0.58330840E+00  0.81225073E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.16227100E+04 -0.11691074E+04  0.00000000E+00 -0.58455372E+00  0.81135499E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.16209147E+04 -0.11715952E+04  0.00000000E+00 -0.58579761E+00  0.81045735E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.16191156E+04 -0.11740804E+04  0.00000000E+00 -0.58704019E+00  0.80955780E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.16173127E+04 -0.11765627E+04  0.00000000E+00 -0.58828133E+00  0.80865633E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.16155059E+04 -0.11790422E+04  0.00000000E+00 -0.58952111E+00  0.80775297E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.16136954E+04 -0.11815189E+04  0.00000000E+00 -0.59075946E+00  0.80684769E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.16118811E+04 -0.11839930E+04  0.00000000E+00 -0.59199649E+00  0.80594057E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.16100630E+04 -0.11864642E+04  0.00000000E+00 -0.59323210E+00  0.80503148E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.16082411E+04 -0.11889325E+04  0.00000000E+00 -0.59446627E+00  0.80412054E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.16064154E+04 -0.11913983E+04  0.00000000E+00 -0.59569913E+00  0.80320770E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.16045859E+04 -0.11938610E+04  0.00000000E+00 -0.59693050E+00  0.80229294E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.16027527E+04 -0.11963210E+04  0.00000000E+00 -0.59816051E+00  0.80137634E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.16009156E+04 -0.11987783E+04  0.00000000E+00 -0.59938914E+00  0.80045778E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.15990748E+04 -0.12012326E+04  0.00000000E+00 -0.60061628E+00  0.79953742E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.15972303E+04 -0.12036841E+04  0.00000000E+00 -0.60184205E+00  0.79861516E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.15953820E+04 -0.12061329E+04  0.00000000E+00 -0.60306644E+00  0.79769099E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.15935299E+04 -0.12085787E+04  0.00000000E+00 -0.60428935E+00  0.79676497E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.15916741E+04 -0.12110218E+04  0.00000000E+00 -0.60551089E+00  0.79583704E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.15898145E+04 -0.12134619E+04  0.00000000E+00 -0.60673094E+00  0.79490727E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.15879512E+04 -0.12158992E+04  0.00000000E+00 -0.60794961E+00  0.79397559E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.15860841E+04 -0.12183337E+04  0.00000000E+00 -0.60916686E+00  0.79304206E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.15842134E+04 -0.12207654E+04  0.00000000E+00 -0.61038268E+00  0.79210669E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.15823389E+04 -0.12231940E+04  0.00000000E+00 -0.61159700E+00  0.79116946E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.15804607E+04 -0.12256199E+04  0.00000000E+00 -0.61280996E+00  0.79023033E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.15785787E+04 -0.12280428E+04  0.00000000E+00 -0.61402142E+00  0.78928936E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.15766931E+04 -0.12304629E+04  0.00000000E+00 -0.61523145E+00  0.78834653E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.15748037E+04 -0.12328801E+04  0.00000000E+00 -0.61644006E+00  0.78740185E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.15729107E+04 -0.12352943E+04  0.00000000E+00 -0.61764717E+00  0.78645533E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.15710138E+04 -0.12377057E+04  0.00000000E+00 -0.61885285E+00  0.78550690E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.15691134E+04 -0.12401142E+04  0.00000000E+00 -0.62005711E+00  0.78455669E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.15672092E+04 -0.12425197E+04  0.00000000E+00 -0.62125987E+00  0.78360462E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.15653014E+04 -0.12449223E+04  0.00000000E+00 -0.62246114E+00  0.78265071E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.15633899E+04 -0.12473220E+04  0.00000000E+00 -0.62366098E+00  0.78169495E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.15614747E+04 -0.12497188E+04  0.00000000E+00 -0.62485939E+00  0.78073734E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.15595558E+04 -0.12521125E+04  0.00000000E+00 -0.62605625E+00  0.77977788E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.15576332E+04 -0.12545034E+04  0.00000000E+00 -0.62725168E+00  0.77881658E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.15557070E+04 -0.12568914E+04  0.00000000E+00 -0.62844568E+00  0.77785349E+00  0.00000000E+00
